lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_01728,1,1,1,1,1,0,82.78445438799693,0.8841477565544418,24,13,4.031398080869965,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-28T17:14:25.464499,hot
LEAD_01958,0,0,1,0,1,0,57.81668767591324,0.6035446182178198,7,7,2.3056882380790733,"{""timeline"": ""ASAP"", ""financing"": ""getting pre-approved""}",[],2026-01-03T17:14:25.473502,warm
LEAD_01332,1,1,1,1,1,1,70.30896646381977,0.8143784251648386,12,10,3.6913213206529094,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-31T17:14:25.447195,hot
LEAD_00421,0,0,0,0,0,0,31.016039305967485,0.09508131358354116,1,5,0.5812583390795611,{},[],2026-01-05T17:14:25.411294,cold
LEAD_01692,0,1,1,1,0,0,54.244333862484275,0.4735795642294065,3,7,1.2348685153688566,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2026-01-03T17:14:25.463116,warm
LEAD_01431,1,1,1,1,0,1,79.93509546255933,0.7343519811280322,16,23,3.0840849734203317,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-18T17:14:25.452527,hot
LEAD_01790,0,1,0,0,1,0,44.97011062472749,0.5119590546120731,10,6,1.7485709630580206,"{""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2026-01-04T17:14:25.466836,warm
LEAD_01890,1,1,0,0,0,0,26.276168875947832,0.3384174617005749,1,9,0.5494474786772132,"{""budget"": 500000, ""location"": ""Austin""}",[],2026-01-01T17:14:25.471013,cold
LEAD_01220,1,0,0,0,0,0,25.502587421714423,0.3780367402510499,4,5,0.2452838754635605,"{""budget"": 600000}",[],2026-01-05T17:14:25.443149,cold
LEAD_01097,1,1,1,1,0,1,78.67103293275069,0.8188480114338866,31,17,4.987844349775214,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-24T17:14:25.438930,hot
LEAD_01427,1,1,1,1,0,1,51.504752322713784,0.6793548782623241,10,10,2.2320547968769717,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-31T17:14:25.452354,warm
LEAD_01309,1,1,1,0,1,0,81.63574420061066,0.9672377512121504,14,16,3.5870470717099083,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved""}",[],2025-12-25T17:14:25.446322,hot
LEAD_01392,1,1,0,0,0,1,54.62645909892311,0.5872257985963559,13,16,1.0972705377615457,"{""budget"": 300000, ""location"": ""Round Rock"", ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.450783,warm
LEAD_01697,1,1,1,1,1,1,77.32986515582255,0.7674344905270177,19,3,4.285411685872168,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-07T17:14:25.463304,hot
LEAD_00748,1,1,1,0,1,1,47.30800790969678,0.5738445570786413,6,7,1.8054843682381532,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.424176,warm
LEAD_01535,0,0,0,0,0,0,36.377701217300526,0.22558670847862167,0,4,0.7181866860187066,{},[],2026-01-06T17:14:25.456562,cold
LEAD_01391,1,1,1,0,0,1,87.63564304198579,0.8178426279117726,33,19,3.2057654610737645,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""investment""}",[],2025-12-22T17:14:25.450655,hot
LEAD_01254,0,0,0,0,0,0,22.804913659416613,0.008681648778398233,4,5,0.8611703040475629,{},[],2026-01-05T17:14:25.444368,cold
LEAD_01059,1,1,1,1,1,1,83.82145826460629,0.7436342389853895,10,3,4.003151154925552,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-07T17:14:25.437616,hot
LEAD_00876,1,0,0,0,0,0,21.696667717343686,0.24184048700108424,4,5,0.5344661345069248,"{""budget"": 600000}",[],2026-01-05T17:14:25.429613,cold
LEAD_01967,0,1,0,0,0,0,10.53845454682357,0.19398587584054422,1,6,0.8436272010991772,"{""location"": ""Cedar Park""}",[],2026-01-04T17:14:25.473818,cold
LEAD_00791,1,1,1,0,0,1,44.97435598876273,0.43607920463478683,12,5,0.9003739520430643,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""motivation"": ""investment""}",[],2026-01-05T17:14:25.426195,warm
LEAD_01964,1,1,1,1,1,0,80.3369911908431,0.8139829019997915,20,18,2.129013962555767,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-23T17:14:25.473712,hot
LEAD_01683,1,1,1,1,1,0,83.9205529667743,0.9813331782172944,26,8,2.1499123671965497,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.462711,hot
LEAD_00554,1,0,0,0,1,1,63.31042039185459,0.6907121633242446,3,13,1.0616526857420148,"{""budget"": 400000, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-28T17:14:25.416346,warm
LEAD_01494,1,1,1,0,1,0,58.9607349302214,0.6192534506945335,14,18,1.2374383393214017,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-23T17:14:25.454900,warm
LEAD_00392,0,0,1,0,0,1,65.54777800229324,0.46336420405057005,7,4,2.0665964092520834,"{""timeline"": ""3 months"", ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.410111,warm
LEAD_01500,1,1,1,1,1,0,90.55568367071999,0.8033483577259659,27,5,2.6394839304048143,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.455107,hot
LEAD_00559,1,1,1,1,1,0,75.24348827392915,0.8366432132969845,15,21,4.7009580539538804,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-20T17:14:25.416519,hot
LEAD_00866,0,0,0,0,0,0,12.935722216833465,0.013093684914068282,4,10,0.6697433101091117,{},[],2025-12-31T17:14:25.429269,cold
LEAD_01731,0,0,0,0,0,0,34.4485195755584,0.37717818713631024,1,14,0.16175017211543696,{},[],2025-12-27T17:14:25.464611,cold
LEAD_01560,1,1,1,0,0,0,63.424459264443584,0.5023118519161317,13,5,2.0052352200118007,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2026-01-05T17:14:25.457464,warm
LEAD_01666,1,1,1,1,1,0,80.52692195452371,0.704985643267396,41,26,3.062950750695057,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-15T17:14:25.462000,hot
LEAD_00836,1,1,0,0,1,1,45.94294147645293,0.6148362391392983,6,8,2.221810510498622,"{""budget"": 500000, ""location"": ""Round Rock"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-02T17:14:25.428089,warm
LEAD_01933,0,1,0,0,0,0,12.94179549152985,0.15790574929700418,0,13,0.3464914664404141,"{""location"": ""Round Rock""}",[],2025-12-28T17:14:25.472577,cold
LEAD_01162,1,1,1,1,1,0,72.9962853790503,0.9213179739439052,26,9,3.815814334025865,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.441239,hot
LEAD_01012,0,1,0,0,0,0,37.38513624674609,0.10757161040312223,1,3,0.7515125199041188,"{""location"": ""Austin""}",[],2026-01-07T17:14:25.435628,cold
LEAD_00474,1,1,1,1,1,1,75.7747110729485,0.9501959025793166,33,10,3.9661494466111815,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-31T17:14:25.413358,hot
LEAD_00737,1,1,1,0,0,1,73.36268993752233,0.9204804295574253,46,24,3.248725631066612,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.423650,hot
LEAD_00708,1,1,1,0,0,1,42.62154998513873,0.5538680374978535,11,15,2.4531674974061453,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""motivation"": ""investment""}",[],2025-12-26T17:14:25.422571,warm
LEAD_00848,0,0,0,0,0,0,10.424681118752162,0.129807173636137,3,14,0.8828685525713814,{},[],2025-12-27T17:14:25.428541,cold
LEAD_01045,1,1,0,0,0,0,53.760713232345694,0.5085450818308057,4,19,1.7843106181192134,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2025-12-22T17:14:25.437102,warm
LEAD_01606,1,1,1,0,0,1,67.36191876218838,0.558565438267977,8,8,0.9467978242449528,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.459274,warm
LEAD_01057,1,0,0,0,0,0,25.372370852909363,0.018080665590907995,0,6,0.6304334283387913,"{""budget"": 400000}",[],2026-01-04T17:14:25.437529,cold
LEAD_01399,1,0,1,0,0,0,41.65659703326039,0.5741271547555155,3,2,2.0575433912490673,"{""budget"": 400000, ""timeline"": ""next month""}",[],2026-01-08T17:14:25.451128,warm
LEAD_01317,0,0,0,0,0,0,10.995579268010417,0.22067021345073343,2,11,0.4142984992953803,{},[],2025-12-30T17:14:25.446628,cold
LEAD_01357,0,1,0,0,0,0,16.59150581228999,0.2123156937768841,1,10,0.15360725380639148,"{""location"": ""Round Rock""}",[],2025-12-31T17:14:25.448003,cold
LEAD_01529,1,1,1,1,0,1,70.37627562090502,0.7769611484293126,18,25,2.587936584103609,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-16T17:14:25.456360,hot
LEAD_01719,1,0,0,0,0,0,12.550771417837296,0.2854076716204398,0,2,0.7253479984529685,"{""budget"": 500000}",[],2026-01-08T17:14:25.464141,cold
LEAD_00784,1,0,0,0,0,0,11.064923545919232,0.12301100327663544,2,3,0.8360774742777052,"{""budget"": 500000}",[],2026-01-07T17:14:25.425604,cold
LEAD_00672,1,1,1,1,1,0,84.86707033811648,0.983348728404154,20,19,4.3829954714601165,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.420587,hot
LEAD_01078,1,0,0,0,0,0,1.223645113854941,0.0008062296400880965,4,10,0.5103280785004014,"{""budget"": 300000}",[],2025-12-31T17:14:25.438326,cold
LEAD_01272,0,1,0,0,0,0,46.496970116782194,0.5645398195270603,14,11,1.6772103979623973,"{""location"": ""Austin""}",[],2025-12-30T17:14:25.444976,warm
LEAD_01203,0,0,0,0,0,0,14.835874794534067,0.041635795359293494,1,7,0.29196163213834736,{},[],2026-01-03T17:14:25.442583,cold
LEAD_01740,1,1,1,1,1,1,94.15978776350823,0.72768419427757,16,24,4.4462243000982165,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.464951,hot
LEAD_01676,1,1,1,0,1,1,98.10545443277651,0.7744687522190603,16,6,2.493205300647738,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-04T17:14:25.462378,hot
LEAD_00493,1,1,1,1,1,1,93.11497493361728,0.874727099329036,40,5,2.0387586038998786,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-05T17:14:25.414062,hot
LEAD_01673,0,0,0,0,0,0,13.879009537692069,0.20963410419507744,3,5,0.2709390803498489,{},[],2026-01-05T17:14:25.462283,cold
LEAD_01375,1,1,1,0,1,0,87.44430500626308,0.7757817816043013,31,5,4.013998326891754,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2026-01-05T17:14:25.448639,hot
LEAD_01311,1,1,1,1,0,0,44.68177591701861,0.5025831660544133,3,3,1.7560700282368122,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2026-01-07T17:14:25.446410,warm
LEAD_01124,0,0,0,0,0,0,4.2673613963581225,0.3761314327905872,3,13,0.18471873716708434,{},[],2025-12-28T17:14:25.439898,cold
LEAD_00793,1,0,1,0,0,0,55.60158224611641,0.4084550641938197,3,6,2.134139588002949,"{""budget"": 400000, ""timeline"": ""3 months""}",[],2026-01-04T17:14:25.426292,warm
LEAD_00395,0,0,0,0,0,0,19.028403855471847,0.18425596618687365,2,2,0.2646032363716283,{},[],2026-01-08T17:14:25.410228,cold
LEAD_00750,0,0,0,0,0,0,35.19203058884885,0.19253618259468755,1,14,0.6599167098224079,{},[],2025-12-27T17:14:25.424242,cold
LEAD_00924,1,1,0,0,0,1,43.803430200520936,0.6205137419281491,14,14,1.2874357689869798,"{""budget"": 400000, ""location"": ""Cedar Park"", ""motivation"": ""relocating""}",[],2025-12-27T17:14:25.431827,warm
LEAD_01786,1,1,1,0,1,0,90.37437234941991,0.8394785237932808,17,13,4.10911713450082,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved""}",[],2025-12-28T17:14:25.466665,hot
LEAD_01553,1,1,0,1,0,0,49.32017930123332,0.6808164311246542,6,4,1.7607821585015857,"{""budget"": 400000, ""location"": ""Round Rock"", ""bedrooms"": 4}",[],2026-01-06T17:14:25.457169,warm
LEAD_01324,1,1,1,1,1,1,96.76390119258488,0.8863380012489027,18,14,2.152288126440628,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-27T17:14:25.446887,hot
LEAD_00966,1,1,1,1,1,0,83.55896756300484,0.9131860911892361,14,5,3.9689724573120055,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.433975,hot
LEAD_01491,1,1,1,1,0,0,74.92193650577255,0.7021451519268277,15,19,4.336411566290694,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2025-12-22T17:14:25.454787,hot
LEAD_01857,0,0,0,0,0,0,8.228123021012653,0.09812525994473474,3,8,0.47703785904402846,{},[],2026-01-02T17:14:25.469835,cold
LEAD_00448,1,1,1,1,1,1,96.35774222362818,0.7609234144598437,25,21,2.945663040412193,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-20T17:14:25.412317,hot
LEAD_00847,1,1,1,1,1,1,96.63026104527704,0.8525090899762154,26,7,4.402566511377171,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.428520,hot
LEAD_01314,1,1,1,1,1,1,78.80596635326266,0.9024115129549445,22,10,2.9437172765568445,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.446528,hot
LEAD_00845,1,1,0,1,0,0,56.962998053563254,0.6126423925453853,5,5,0.9775041640206757,"{""budget"": 400000, ""location"": ""Austin"", ""bedrooms"": 2}",[],2026-01-05T17:14:25.428429,warm
LEAD_01546,1,1,1,1,0,1,78.00312461015346,0.7555897118172938,23,29,3.5475140923122095,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-12T17:14:25.456947,hot
LEAD_00857,1,1,1,1,1,0,83.81566110391228,0.890945061141413,36,8,3.667603603036186,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-02T17:14:25.428910,hot
LEAD_01386,1,1,1,1,0,0,84.98834106838738,0.7475083552841708,37,23,2.4847898891324824,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2025-12-18T17:14:25.450080,hot
LEAD_01442,1,0,0,0,0,0,32.71974251558519,0.18602794948507678,1,2,0.8621473697521602,"{""budget"": 300000}",[],2026-01-08T17:14:25.452958,cold
LEAD_00813,1,1,1,0,0,0,51.47155024893859,0.46580009263510436,5,4,0.9123752638374304,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2026-01-06T17:14:25.427160,warm
LEAD_00947,1,1,0,0,0,1,63.964633820099,0.43222859910459177,11,2,1.0717588985756352,"{""budget"": 600000, ""location"": ""Round Rock"", ""motivation"": ""relocating""}",[],2026-01-08T17:14:25.433286,warm
LEAD_01265,1,1,1,0,0,1,71.14384536424434,0.7847665031090866,18,24,2.734256446800399,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""motivation"": ""investment""}",[],2025-12-17T17:14:25.444740,hot
LEAD_00929,1,1,1,1,0,0,70.88791819636391,0.9948402180589165,39,18,2.9544518576918493,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2025-12-23T17:14:25.432153,hot
LEAD_01591,1,1,0,0,0,0,64.37298955737083,0.5104339727150314,4,18,1.383255748204387,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-23T17:14:25.458641,warm
LEAD_00764,1,1,1,1,0,0,50.53650286364189,0.5717317061342908,12,16,0.8761548447762347,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2025-12-25T17:14:25.424799,warm
LEAD_00776,0,1,1,0,0,0,40.145470396286676,0.561802644553216,4,7,1.6530252595883261,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2026-01-03T17:14:25.425265,warm
LEAD_01017,1,1,1,1,1,0,75.21092314615026,0.8752092641329391,25,24,4.927218954794199,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-17T17:14:25.435842,hot
LEAD_01319,1,1,1,1,1,1,72.26771382368011,0.7881525688408941,22,15,4.056446667236892,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.446718,hot
LEAD_01347,1,1,1,0,1,0,91.51975419294001,0.7971414863160335,14,21,3.8835470532026317,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2025-12-20T17:14:25.447669,hot
LEAD_00816,1,1,1,1,0,1,79.17984566292793,0.8430675938665065,37,15,3.6475330763871843,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.427296,hot
LEAD_01900,1,1,1,1,0,1,83.32612256516185,0.7822691900713716,42,6,2.8171553069079143,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2026-01-04T17:14:25.471384,hot
LEAD_00834,1,1,1,1,0,0,86.63312729481703,0.7906878033217224,49,16,4.9683635411753455,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2025-12-25T17:14:25.427991,hot
LEAD_01227,1,1,1,1,1,0,88.67195176880043,0.7607967436023368,24,15,3.7303799491092393,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-26T17:14:25.443404,hot
LEAD_01170,1,1,1,1,1,1,74.62066709386973,0.78618915052704,24,21,3.871491042126834,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-20T17:14:25.441550,hot
LEAD_01826,1,1,1,1,0,1,82.4244603838303,0.7033327092852064,45,17,3.8120083971335452,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-24T17:14:25.468741,hot
LEAD_01604,1,1,1,1,1,1,95.46744479407508,0.7238994632966343,48,15,4.610835179890387,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-26T17:14:25.459174,hot
