lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01456,8.233491604038857,4.495565229717411,1.498627608798204,2.115508800689586,0.9235003879376131,0.6512865952849552,26.91880938959303,0.9084709993350104,0.9186944155564891,23,10,75.11164710550175,30,16,0.7164892184135955,27.97681139201058,0
LEAD_01457,7.801338491950921,4.252110006447417,1.6478013080137497,1.7168988942671273,0.6932819666600943,0.7263661129822544,108.52168839393332,0.682391906685124,0.8242791269857064,6,11,12.359612643111385,52,12,0.7034120098013945,1.0776669426726446,0
LEAD_01458,9.9681094032579,4.044859896997797,1.2427667465760772,1.4533804533370267,0.9887290801047846,0.9234417008695339,106.35597344680087,0.6184303547201795,0.6057480823706995,15,4,57.79441167300881,10,7,0.7364623207972582,23.722612622404437,0
LEAD_01459,30.368612529358284,0.443741258534086,0.991270671884885,0.5202713726827584,0.15729577269007766,0.4088052654586218,855.224896445361,0.1947108527755565,0.3969036815065842,3,1,16.22888434273132,16,5,0.9963117429148594,23.91723860573918,1
LEAD_01460,38.08993465495974,0.132142610606241,0.7817725504149139,1.337285777849761,0.31370535091811225,0.1370239040989677,982.751575934703,0.1239753009699829,0.19650916724178874,1,1,19.836655515395016,45,19,0.9459701289953375,25.314721428536274,1
LEAD_01461,34.89386214732561,0.3986570720433126,0.4554973331506094,1.145305929017605,0.05877519837840506,0.17096315228903203,1845.680680234378,0.27339244894877124,0.23012983149722546,2,2,77.88327946209313,81,52,0.9981101570164614,23.084018010908018,1
LEAD_01462,0.48752877286102336,3.11906857242581,1.7227083254879665,2.6811431034263538,0.9359633328064284,0.6945457682822781,64.10847602979959,0.8512388922301761,0.8953063693649068,22,9,79.10070659476429,91,42,0.8790549243988242,39.428907784174676,0
LEAD_01463,7.376926068316395,1.5670601382711484,3.7923523032346913,2.547669455030905,0.7576760347056531,0.7536049302077168,27.490757317245908,0.9080768619412642,0.9074518037028738,22,10,22.111611819076042,14,7,0.7797915831292678,21.39677438818647,0
LEAD_01464,25.488015114180502,0.3261484417983138,0.9138888646237562,0.8850306812328252,0.27676329246430303,0.06739654319126015,1219.3905623547944,0.2765112676663541,0.011174321782953368,4,2,67.25861292638126,80,26,0.9608887578246716,22.44295798267289,1
LEAD_01465,9.445803949581169,2.620733635927261,3.7116662116918127,2.948509489152527,0.6966776790601721,0.8056155396850172,100.84054599304393,0.9330840558960319,0.7215632545527286,23,3,30.776579823036812,32,20,0.9711867280831521,8.747979861559386,0
LEAD_01466,7.318773549714761,3.0371333127479723,1.423267708602154,2.2448874925216544,0.6207523226281922,0.7529609984626198,76.92393892587778,0.9994612542316664,0.7199208134916442,9,14,11.413249873123366,83,11,0.9196882798420262,37.476431452261245,0
LEAD_01467,21.14872986696842,0.48715187025179685,0.7545496030299156,1.0614490173110047,0.14679054935858002,0.022194500603458955,927.5310435390295,0.14967386198687277,0.0845838037547547,3,2,49.198573762673895,20,8,0.8762168423368639,43.315978302091864,1
LEAD_01468,8.573901695871815,4.745450055866614,1.4587032810238398,1.191623159313594,0.7904176731550405,0.8352409777270811,82.40018895905497,0.6632253852087515,0.8563976464504623,22,6,26.262564319605836,42,14,0.7989765463130635,31.0774119499256,0
LEAD_01469,5.424123928293626,4.282109154304368,1.7451703104013383,2.964151019934917,0.7749832909188682,0.979937305922238,75.12969696446156,0.8008933344258178,0.7801245885292544,6,4,88.55251003989702,77,25,0.8794304250970041,46.24603983368877,0
LEAD_01470,34.788900735046994,0.38754898181882985,0.37048673934210313,0.773074293368547,0.08063243449601415,0.14870631833815373,487.1403506287361,0.1111043613856267,0.14757167812575794,3,1,73.47954019485962,70,32,0.8232893549201301,15.933944723817845,1
LEAD_01471,9.379791213136663,2.4957387441949996,2.484785089409163,2.3102338602786805,0.9378779647182331,0.7013335682563859,57.64929166666639,0.9425827661279681,0.6321032479943212,12,8,78.41779953596692,49,33,0.8313082114674135,30.05392183431569,0
LEAD_01472,29.8590496106883,0.4654162079087439,0.9172807664439827,0.8373808454831456,0.21254714552853554,0.3486917620438234,878.0157537434391,0.019463765428181543,0.2021766626871219,3,2,31.58407130787339,92,31,0.8044156860972802,26.429407473037276,1
LEAD_01473,23.28551443219511,0.4346746719065409,0.316040512641141,0.9954601331723603,0.3811298867744544,0.3125066245580229,1519.2493158205455,0.12937109741718214,0.007972866847887828,2,2,59.4497153585343,84,45,0.9207486091151735,16.306082298152052,1
LEAD_01474,21.91859307760816,0.44558853958085726,0.363776325133895,1.3792406675165103,0.1788395981951182,0.4672002161742632,993.7566317179877,0.053304880141745205,0.21961197168453506,0,1,59.74561217168139,71,43,0.8617572612167594,8.079072325322157,1
LEAD_01475,5.448351546889942,4.827623621147905,2.2263093523450768,2.9601982062159555,0.8169200296096337,0.696987697321223,42.582945792687326,0.5708474586301159,0.7811731482293812,15,3,43.93875851513383,36,13,0.891760827064036,45.81219494784812,0
LEAD_01476,37.32128045400003,0.16039289867169232,0.8536831389742641,1.1972109337056676,0.37046970304264937,0.35596770984694764,997.5280114368647,0.0032677603470977366,0.31716675870833133,0,0,50.829927174154804,40,29,0.8306973392219515,44.22551148900805,1
LEAD_01477,1.2146226209805322,3.5271881469269473,3.7478164542370043,2.5999411197668625,0.7671921630305,0.9820257589015629,55.65795073625955,0.6875538516591579,0.8998856693147194,24,8,67.4895027786448,84,45,0.9618614434368766,2.9946671122118396,0
LEAD_01478,9.93307194307798,3.592374825057656,2.128323770347124,1.4460979366440476,0.7105961582739515,0.6200421706019887,90.768862942171,0.528662135432203,0.88738968591037,19,6,23.547272735014545,73,23,0.9511033781509051,3.8909108349092425,0
LEAD_01479,0.9665193958190432,3.291083422460214,2.768586723305829,1.2764214107226963,0.9662375012070717,0.7885868309169975,34.330487458266866,0.8558062014238854,0.865361738097044,29,11,87.883490310811,99,32,0.9199364575240808,30.01205139382985,0
LEAD_01480,7.121649798036325,4.766065179783756,3.976420625382825,1.8568622884653716,0.6601180053477108,0.6783403107613054,64.12378792909384,0.7544478835331364,0.6489679997585425,23,5,32.54688933278197,29,13,0.7348456600254014,21.19643484413229,0
LEAD_01481,39.66342719079588,0.04026267638691178,0.8925283451345601,1.0805266155245983,0.183456265279343,0.2748711584469551,939.3855196020378,0.038283571497583525,0.306351926313512,4,0,75.18520690254162,52,26,0.843507988682949,31.877387758497832,1
LEAD_01482,3.7456713754304047,4.70873428673389,2.107962033805716,2.0617195506544084,0.9845447200142454,0.975279566170244,128.2766652197174,0.6622800972375044,0.6876140132736014,25,10,65.81831559336898,9,4,0.7130672741064253,15.53678876681985,0
LEAD_01483,22.080828155784754,0.1328348779282208,0.9954951810934352,0.7355466737636644,0.09567457957543213,0.3433944841791925,1760.9077134779684,0.11611662378062595,0.350247207976277,2,2,68.57350164920108,34,20,0.8101429477936221,32.62600878749657,1
LEAD_01484,36.02978681967446,0.17371918162423333,0.5646946972815476,1.057745140442896,0.2744900012743975,0.11935684592436685,1721.107413598378,0.21655282492657194,0.09363916760959978,0,0,62.178150255528045,17,11,0.9201127928492896,22.2289676274692,1
LEAD_01485,24.291917996565815,0.10362328112102909,0.4891553234600018,0.9893310801824282,0.38361866869369843,0.47973139749463134,1608.3004855586562,0.2940420865090021,0.39920632632978365,0,1,51.331958425103394,84,51,0.8739361475751178,7.848210752132922,1
LEAD_01486,21.643423257304672,0.19515660627574266,0.6127872689674905,1.0067628572841099,0.3018094706253156,0.09458593180085467,1909.0038098056596,0.10285353206465059,0.1200995387664554,1,2,70.74900362948445,25,9,0.7553466806563817,37.009072315746806,1
LEAD_01487,5.014031661635708,3.6805265496858643,1.5849987516407873,1.638084485820314,0.7496254069540288,0.7257991077519155,156.95077306293916,0.7907105723263086,0.8917285629935574,10,9,32.698700112870974,23,14,0.8047122987071554,20.038954222995663,0
LEAD_01488,9.717987018832055,2.066563598066613,1.3754935510574495,1.3896918639349218,0.8939842739853113,0.6778509164196065,109.33990844623067,0.7951582682494911,0.7177692401188324,29,12,22.311276452121497,86,22,0.9472764165895023,46.694088594474685,0
LEAD_01489,21.405554713300926,0.008433590867429341,0.7797614503324845,1.1440946934361858,0.07122617532989284,0.39557248277103596,808.6323604239332,0.04049867079919055,0.16902506600773926,2,1,37.82066874946973,89,37,0.9173725173257162,27.726532900413236,1
LEAD_01490,36.776230304858544,0.341749577233189,0.6952755537548816,1.1179555210432506,0.27319279693079074,0.1922727563212691,1777.428885615094,0.048692353648938244,0.3535541852956616,1,0,67.20271634464632,52,36,0.8292356405586302,32.42243870141916,1
LEAD_01491,21.283571250760204,0.1940245154744119,0.6854462676819468,1.1569467392113517,0.23128266611920734,0.49402785931205445,1474.853317041781,0.2794558882790753,0.047173277958069804,4,2,33.89876111102761,82,33,0.8556943760569836,28.027216822865658,1
LEAD_01492,9.713297002123198,4.573905420037013,1.5314282708116285,1.6770273775413145,0.7023292100192168,0.670726943111917,102.60322903148337,0.7766322010163653,0.6908979311552245,23,8,67.83188683106893,49,24,0.9670421923604863,25.4549745874604,0
LEAD_01493,22.610284547853905,0.12167725995914114,0.2798144270806451,1.317226419093092,0.03466296215766849,0.1461473829309079,377.64875556280043,0.23441597091711014,0.015713472890716184,4,1,54.583681717193116,11,4,0.7825567217282625,38.49614438229372,1
LEAD_01494,3.4804107044879338,1.6370092976315578,1.3023841781455034,2.5184268304214363,0.8209479286436507,0.9134370629669322,128.57449174905773,0.9537531746326983,0.9543297164186494,14,13,42.78004883657762,58,31,0.8830826646668013,9.746585685796493,0
LEAD_01495,4.566009242058158,3.670716911793007,1.8708935041747277,1.86878978775471,0.6840804857810081,0.9501220627027207,92.9533776570614,0.6124907077869061,0.6164834782966185,20,14,24.815511261149723,54,24,0.8657607815168283,42.391743927529745,0
LEAD_01496,8.241937966665201,1.7287964454205793,2.4418254849843204,1.6866618783048508,0.6854059125316475,0.9635815503383144,161.31172291346564,0.7326489416416253,0.6538243402691454,20,3,36.56484323230592,56,33,0.8033704688376324,15.52554937401644,0
LEAD_01497,27.27081362743945,0.09775129509827679,0.9700556699021059,0.6545018114953034,0.36532188598351056,0.21423654907829098,942.3721856549275,0.06939594027145464,0.2543025337470077,1,1,26.28033901470655,64,26,0.9940987398629143,21.259040514956244,1
LEAD_01498,4.502986262437467,2.626578778101422,1.4164926200018613,1.9121354607945977,0.9273538225437806,0.6068125844352014,108.9583061406378,0.9403860543633444,0.6870197720057432,29,4,71.09895993326128,37,15,0.7611203023299334,20.73179591780599,0
LEAD_01499,36.614049513290105,0.34968494030073827,0.46037671288483123,0.9369807761457952,0.08316327367190919,0.3354174502481353,973.5786582253784,0.0398478313326646,0.050906196764604505,4,0,41.95006615010544,30,12,0.7487458476666271,45.9544576013639,1
LEAD_01500,2.3323268411894613,2.226112049026681,3.6024855270843745,1.3804533928328262,0.9988236800788908,0.7129212480045598,24.336561527820948,0.8454709470084291,0.8438571170336695,8,4,29.47600959683531,48,29,0.9453548360810056,25.14514669583487,0
LEAD_01501,21.303169268591088,0.1476407183068072,0.8784550253358442,0.8804323724887353,0.11466566342652698,0.4029436138975405,354.264581016724,0.17818748127910264,0.34945272127450866,2,2,67.32278584548722,24,18,0.850862643297742,46.46904230790165,1
LEAD_01502,29.326697986895404,0.031201160138435324,0.7041682099194279,0.5787070013685164,0.07014712101615093,0.12941515503464024,1572.8645478296214,0.049188635645422425,0.3386528213172271,2,2,9.925289272822976,85,9,0.9681930022917886,6.464603109514465,1
LEAD_01503,4.286761158120758,2.6775665544754688,1.2005639147760692,2.7820580372225043,0.9110826440611179,0.8611430062399155,31.924363454777787,0.689102566845752,0.9697307989471324,9,4,57.08307453166008,77,32,0.8841419203526301,30.200960608189085,0
LEAD_01504,33.23333137160693,0.18721807867450718,0.7979540202564473,1.3081056645452729,0.22086152781881463,0.0008525157511325432,1381.8218772832915,0.2246643838997803,0.0995933064926057,4,2,31.743590931710585,77,31,0.9747623701962848,19.40039369940753,1
LEAD_01505,1.9729807453843295,1.6685934009775087,3.3886981796440363,2.083749794914203,0.8014903252107686,0.7088823396997654,22.29389252608981,0.7414300181664231,0.9468905435197487,9,4,84.1211829858153,20,15,0.7288617224987783,35.425155445763394,0
LEAD_01506,23.207147206658224,0.2854204176610622,0.6742237551813992,1.2752113172341712,0.24612456289097573,0.29680735219028037,1851.0002478815352,0.13564822566274715,0.09010631147802202,2,2,40.19955153518848,93,29,0.7387160159528218,5.987332624871053,1
LEAD_01507,2.4286465053126625,2.081907999054888,2.8597580152804625,2.5226198309047585,0.7328619665810657,0.8312818422706385,26.68115024390823,0.967595515228785,0.7347584741259091,29,7,26.818446685689278,50,15,0.8630424761153089,5.08131176068054,0
LEAD_01508,7.896362526474029,4.9031913180848905,2.903472268819427,2.0443456089686762,0.807589542377755,0.7545793497817379,89.67731142895397,0.8177062915676752,0.9731790430225109,8,4,45.10224300669962,52,37,0.750037515414977,38.52900004258544,0
LEAD_01509,17.33295209573331,0.41854137572836825,0.9807676654855425,0.5881185445278041,0.32556995048739285,0.42960632432158374,501.8844932529517,0.0849760415315838,0.293464255605226,1,2,36.37985213012221,31,19,0.8593931310667886,3.569634382945064,1
LEAD_01510,7.925372261143233,2.0218426306428823,3.9486168536071466,2.473802744343416,0.7889286601713236,0.8445480226238293,28.145235942481577,0.7802057550078054,0.6294644288068237,20,10,52.87374216731119,97,46,0.730023494113444,15.11217817621235,0
LEAD_01511,42.600944899539954,0.2256649578279763,0.35149155814030836,1.084779231063952,0.07858037334904805,0.4022201608952131,820.0624865584268,0.09447018985947922,0.3479803775665677,0,1,30.81473464180528,19,10,0.7184475013608729,8.247436246838095,1
LEAD_01512,39.500318480593855,0.3668993784553804,0.3546458230271549,0.7767475643735259,0.37770474538685106,0.04290148111301206,1230.6736668517024,0.15660209760434968,0.29028312686307567,3,2,39.09047195373758,60,26,0.8010608250537594,17.389950393613418,1
LEAD_01513,42.84161759423282,0.08743759230466708,0.9062661074714954,0.9049292199404274,0.10771059340430066,0.09925447641933066,1157.3819608440592,0.2007775628968699,0.35928841218419255,2,0,53.74836462571109,36,27,0.970710772894732,18.799697464078772,1
LEAD_01514,37.00108654522811,0.3958404384285661,0.6339726636442777,0.9028749852628207,0.3404531351211996,0.09625820834337839,1047.2489216668953,0.0073458332156072,0.06560421119099447,2,2,20.566442045416938,87,20,0.8616851532523956,1.2132725303163248,1
LEAD_01515,1.4856611983591261,3.076941664577198,2.534688120776429,1.0944725473794277,0.621228154175698,0.9050207237778827,61.076634308618125,0.7048140831199421,0.8256450061860959,22,6,71.3281064030851,18,8,0.9182603969471232,26.905852898433956,0
LEAD_01516,6.676693147712001,4.308016077934763,3.923472612094013,2.258700736752747,0.9497759941601531,0.6004366164091828,100.1400677634015,0.607323774385099,0.6376769828332548,5,6,68.98660001037481,68,30,0.8100655454912467,29.594216157071553,0
LEAD_01517,8.162141545310133,2.4235095994493716,3.5227538809874956,2.4023906307819263,0.9959313961644064,0.9741790671945005,100.63324274771415,0.8749643095962707,0.8280718807948914,8,12,15.424568888155637,45,15,0.910772970989266,3.815872266401399,0
LEAD_01518,2.409855895462946,2.6033793505924177,1.7484449822879566,2.551511581240409,0.8594408490549116,0.8447340218396724,123.55534364377694,0.6183861307019517,0.7778577657301446,24,7,59.83730429231893,42,32,0.7325997690193417,3.372513612275349,0
LEAD_01519,0.95793883917625,4.292759517730293,3.291696993276822,2.1977560769767326,0.7511850880877226,0.9662322198531956,158.08381349758116,0.7131235554782465,0.6926899825258592,12,12,88.21004059109026,52,38,0.9320835901594511,38.388991617435636,0
LEAD_01520,3.2244483179838013,4.150745197467684,3.421235172392565,2.3907074129614116,0.6128428490169073,0.8358738752273935,68.9977909721404,0.5980963745132837,0.8777581053369194,11,6,82.76581619333602,5,1,0.914154234888618,44.695263265815086,0
LEAD_01521,5.784472430027753,2.30510090457671,1.2430517473245914,2.3893442169581065,0.6924104703377172,0.943265070872943,89.28190020154392,0.7653177911862281,0.9015746177065467,13,13,66.21063222654045,99,66,0.9840656333123851,39.73642171116535,0
LEAD_01522,6.633258578816675,1.8631256192218686,1.960156171093515,1.011376447058754,0.6549639480935967,0.7756917908676754,34.91121363414247,0.950831707338379,0.9222796741341128,20,13,36.71855771528904,12,8,0.9836351650353367,47.88474479601593,0
